id,source_account,destination_account,amount_minor,currency_src,currency_dst,timestamp,description
TX-008985,ACC_000701,ACC_000250,140879,USD,SGD,2025-09-11T03:49:33.638312+00:00Z,poc-tx
TX-008986,ACC_000190,ACC_000110,1705762,IDR,IDR,2025-09-10T01:24:12.638326+00:00Z,poc-tx
TX-008987,ACC_000453,ACC_000718,4743957,IDR,IDR,2025-09-16T11:10:48.638349+00:00Z,poc-tx
TX-008988,ACC_000015,ACC_000951,2200983,IDR,IDR,2025-09-11T01:46:43.638357+00:00Z,poc-tx
TX-008989,ACC_000168,ACC_000405,90168,SGD,SGD,2025-09-13T09:00:45.638384+00:00Z,poc-tx
TX-008990,ACC_000124,ACC_000593,1569406,IDR,IDR,2025-09-11T05:48:22.638400+00:00Z,poc-tx
TX-008991,ACC_000673,ACC_000179,3767911,IDR,USD,2025-09-15T16:01:35.638432+00:00Z,poc-tx
TX-008992,ACC_000244,ACC_000952,44823,SGD,SGD,2025-09-15T11:08:24.638448+00:00Z,poc-tx
TX-008993,ACC_000865,ACC_000628,27809,SGD,SGD,2025-09-10T10:28:03.638485+00:00Z,poc-tx
TX-008994,ACC_000322,ACC_000600,2057458,IDR,IDR,2025-09-15T18:31:32.638504+00:00Z,poc-tx
TX-008995,ACC_000174,ACC_000785,99987,SGD,IDR,2025-09-15T05:20:44.638518+00:00Z,poc-tx
TX-008996,ACC_000045,ACC_000641,549849,IDR,IDR,2025-09-15T12:36:32.638528+00:00Z,poc-tx
TX-008997,ACC_000633,ACC_000889,4023462,IDR,IDR,2025-09-11T09:37:59.638557+00:00Z,poc-tx
TX-008998,ACC_000666,ACC_000421,187786,USD,SGD,2025-09-11T15:44:58.638587+00:00Z,poc-tx
TX-008999,ACC_000491,ACC_000123,114932,USD,IDR,2025-09-15T15:10:31.638612+00:00Z,poc-tx
TX-009000,ACC_000302,ACC_000040,1632460,IDR,SGD,2025-09-11T21:44:10.638631+00:00Z,poc-tx
TX-009001,ACC_000519,ACC_000810,66336,SGD,SGD,2025-09-12T22:00:07.638656+00:00Z,poc-tx
TX-009002,ACC_000772,ACC_000236,2297832,IDR,IDR,2025-09-15T04:19:36.638689+00:00Z,poc-tx
TX-009003,ACC_000340,ACC_000139,30938,SGD,SGD,2025-09-14T17:36:42.638708+00:00Z,poc-tx
TX-009004,ACC_000437,ACC_000291,156153,USD,SGD,2025-09-14T16:16:13.638731+00:00Z,poc-tx
TX-009005,ACC_000188,ACC_000392,69822,IDR,SGD,2025-09-15T16:25:27.638746+00:00Z,poc-tx
TX-009006,ACC_000268,ACC_000948,71855,SGD,USD,2025-09-14T09:53:48.638763+00:00Z,poc-tx
TX-009007,ACC_000357,ACC_000444,31165,USD,IDR,2025-09-15T10:15:18.638783+00:00Z,poc-tx
TX-009008,ACC_000602,ACC_000018,277113,IDR,IDR,2025-09-13T04:18:44.638810+00:00Z,poc-tx
TX-009009,ACC_000337,ACC_000907,2473625,IDR,IDR,2025-09-12T03:26:01.638829+00:00Z,poc-tx
TX-009010,ACC_000598,ACC_000157,2014220,IDR,IDR,2025-09-10T12:03:32.638862+00:00Z,poc-tx
TX-009011,ACC_000110,ACC_000277,37958,USD,SGD,2025-09-11T04:22:23.638875+00:00Z,poc-tx
TX-009012,ACC_000446,ACC_000526,96930,USD,SGD,2025-09-09T15:29:26.638898+00:00Z,poc-tx
TX-009013,ACC_000268,ACC_000126,52211,SGD,SGD,2025-09-10T22:59:26.638915+00:00Z,poc-tx
TX-009014,ACC_000225,ACC_000010,74060,SGD,USD,2025-09-12T04:31:42.638931+00:00Z,poc-tx
TX-009015,ACC_000231,ACC_000360,36776,SGD,IDR,2025-09-14T01:11:38.638947+00:00Z,poc-tx
TX-009016,ACC_000012,ACC_000618,4127257,IDR,IDR,2025-09-16T01:25:22.638966+00:00Z,poc-tx
TX-009017,ACC_000015,ACC_000191,3761549,IDR,SGD,2025-09-12T03:48:31.638976+00:00Z,poc-tx
TX-009018,ACC_000916,ACC_000036,237523,IDR,IDR,2025-09-09T16:09:54.639015+00:00Z,poc-tx
TX-009019,ACC_000058,ACC_000332,111879,USD,USD,2025-09-12T14:30:42.639025+00:00Z,poc-tx
TX-009020,ACC_000639,ACC_000695,43947,USD,USD,2025-09-12T04:32:01.639054+00:00Z,poc-tx
TX-009021,ACC_000822,ACC_000362,95970,SGD,IDR,2025-09-15T09:07:55.639090+00:00Z,poc-tx
TX-009022,ACC_000292,ACC_000466,142561,SGD,SGD,2025-09-16T08:01:22.639108+00:00Z,poc-tx
TX-009023,ACC_000032,ACC_000919,2604520,IDR,USD,2025-09-11T13:57:54.639117+00:00Z,poc-tx
TX-009024,ACC_000971,ACC_000220,161320,IDR,IDR,2025-09-14T01:15:53.639158+00:00Z,poc-tx
TX-009025,ACC_000420,ACC_000842,85840,USD,USD,2025-09-10T22:08:28.639179+00:00Z,poc-tx
TX-009026,ACC_000276,ACC_000442,11598,SGD,SGD,2025-09-14T18:15:59.639196+00:00Z,poc-tx
TX-009027,ACC_000501,ACC_000856,104414,SGD,SGD,2025-09-11T09:31:58.639220+00:00Z,poc-tx
TX-009028,ACC_000864,ACC_000321,7910,USD,IDR,2025-09-10T15:43:56.639257+00:00Z,poc-tx
TX-009029,ACC_000485,ACC_000043,102439,SGD,SGD,2025-09-13T16:47:47.639292+00:00Z,poc-tx
TX-009030,ACC_000273,ACC_000370,4996818,IDR,SGD,2025-09-11T06:28:05.639315+00:00Z,poc-tx
TX-009031,ACC_000326,ACC_000173,224257,IDR,USD,2025-09-16T02:49:28.639335+00:00Z,poc-tx
TX-009032,ACC_000182,ACC_000696,18016,SGD,SGD,2025-09-13T21:01:49.639349+00:00Z,poc-tx
TX-009033,ACC_000203,ACC_000244,118524,SGD,IDR,2025-09-11T06:06:03.639365+00:00Z,poc-tx
TX-009034,ACC_000080,ACC_000041,6188,USD,USD,2025-09-12T08:53:20.639375+00:00Z,poc-tx
TX-009035,ACC_000553,ACC_000490,68760,USD,USD,2025-09-15T01:27:28.639402+00:00Z,poc-tx
TX-009036,ACC_000772,ACC_000227,724698,IDR,IDR,2025-09-12T21:14:49.639435+00:00Z,poc-tx
TX-009037,ACC_000080,ACC_000527,87118,USD,USD,2025-09-11T02:53:16.639446+00:00Z,poc-tx
TX-009038,ACC_000279,ACC_000869,51299,USD,IDR,2025-09-15T19:30:17.639465+00:00Z,poc-tx
TX-009039,ACC_000323,ACC_000406,363927,IDR,SGD,2025-09-12T17:03:01.639484+00:00Z,poc-tx
TX-009040,ACC_000057,ACC_000370,97333,SGD,USD,2025-09-13T19:59:54.639495+00:00Z,poc-tx
TX-009041,ACC_000875,ACC_000487,150296,USD,USD,2025-09-14T09:25:10.639533+00:00Z,poc-tx
TX-009042,ACC_000160,ACC_000647,3994367,IDR,SGD,2025-09-13T18:45:35.639547+00:00Z,poc-tx
TX-009043,ACC_000523,ACC_000664,76144,USD,USD,2025-09-12T20:33:03.639573+00:00Z,poc-tx
TX-009044,ACC_000421,ACC_000389,100436,SGD,SGD,2025-09-12T21:17:43.639595+00:00Z,poc-tx
TX-009045,ACC_000014,ACC_000349,12988,SGD,IDR,2025-09-09T18:45:44.639604+00:00Z,poc-tx
TX-009046,ACC_000539,ACC_000433,119646,USD,USD,2025-09-14T17:01:26.639631+00:00Z,poc-tx
TX-009047,ACC_000647,ACC_000440,2580414,IDR,IDR,2025-09-12T10:57:13.639661+00:00Z,poc-tx
TX-009048,ACC_000094,ACC_000503,26806,USD,SGD,2025-09-16T03:19:02.639673+00:00Z,poc-tx
TX-009049,ACC_000189,ACC_000197,20463,USD,USD,2025-09-15T07:38:04.639687+00:00Z,poc-tx
TX-009050,ACC_000696,ACC_000181,75714,SGD,SGD,2025-09-11T05:54:24.639719+00:00Z,poc-tx
TX-009051,ACC_000926,ACC_000420,79454,SGD,SGD,2025-09-14T10:47:55.639759+00:00Z,poc-tx
TX-009052,ACC_000816,ACC_000433,3693851,IDR,IDR,2025-09-15T22:40:29.639795+00:00Z,poc-tx
TX-009053,ACC_000655,ACC_000174,185571,USD,SGD,2025-09-15T09:39:12.639826+00:00Z,poc-tx
TX-009054,ACC_000483,ACC_000895,34644,USD,IDR,2025-09-13T15:02:22.639851+00:00Z,poc-tx
TX-009055,ACC_000206,ACC_000399,169532,USD,USD,2025-09-14T17:10:21.639866+00:00Z,poc-tx
TX-009056,ACC_000239,ACC_000340,33663,SGD,SGD,2025-09-14T14:35:20.639883+00:00Z,poc-tx
TX-009057,ACC_000661,ACC_000696,4839025,IDR,IDR,2025-09-14T23:14:40.639914+00:00Z,poc-tx
TX-009058,ACC_000537,ACC_000680,43282,SGD,SGD,2025-09-12T15:18:01.639940+00:00Z,poc-tx
TX-009059,ACC_000726,ACC_000196,2050432,IDR,IDR,2025-09-15T20:34:54.639973+00:00Z,poc-tx
TX-009060,ACC_000847,ACC_000244,130021,SGD,SGD,2025-09-15T05:28:01.640010+00:00Z,poc-tx
TX-009061,ACC_000896,ACC_000263,7343,SGD,SGD,2025-09-13T03:46:43.640049+00:00Z,poc-tx
TX-009062,ACC_000915,ACC_000156,193949,USD,IDR,2025-09-12T15:57:36.640088+00:00Z,poc-tx
TX-009063,ACC_000190,ACC_000514,1959192,IDR,IDR,2025-09-09T16:35:37.640114+00:00Z,poc-tx
TX-009064,ACC_000629,ACC_000937,74143,USD,USD,2025-09-15T05:55:29.640152+00:00Z,poc-tx
TX-009065,ACC_000209,ACC_000152,4667990,IDR,IDR,2025-09-13T18:26:33.640168+00:00Z,poc-tx
TX-009066,ACC_000792,ACC_000710,50598,SGD,SGD,2025-09-15T15:08:38.640203+00:00Z,poc-tx
TX-009067,ACC_000408,ACC_000717,7635,USD,USD,2025-09-13T15:52:18.640226+00:00Z,poc-tx
TX-009068,ACC_000175,ACC_000498,17201,USD,USD,2025-09-10T01:55:06.640240+00:00Z,poc-tx
TX-009069,ACC_000725,ACC_000289,113133,SGD,USD,2025-09-09T23:06:47.640274+00:00Z,poc-tx
TX-009070,ACC_000806,ACC_000186,44819,SGD,SGD,2025-09-10T02:33:57.640310+00:00Z,poc-tx
TX-009071,ACC_000352,ACC_000776,566417,IDR,IDR,2025-09-13T20:02:18.640330+00:00Z,poc-tx
TX-009072,ACC_000098,ACC_000255,77657,SGD,SGD,2025-09-09T22:33:39.640341+00:00Z,poc-tx
TX-009073,ACC_000882,ACC_000914,1683456,IDR,SGD,2025-09-11T00:55:43.640380+00:00Z,poc-tx
TX-009074,ACC_000423,ACC_000772,142029,SGD,SGD,2025-09-15T00:45:18.640402+00:00Z,poc-tx
TX-009075,ACC_000042,ACC_000393,4025113,IDR,USD,2025-09-13T13:13:19.640412+00:00Z,poc-tx
TX-009076,ACC_000886,ACC_000425,167892,USD,USD,2025-09-16T03:19:40.640450+00:00Z,poc-tx
TX-009077,ACC_000038,ACC_000945,2413352,IDR,SGD,2025-09-13T15:37:08.640460+00:00Z,poc-tx
TX-009078,ACC_000704,ACC_000999,154934,USD,USD,2025-09-13T09:44:11.640492+00:00Z,poc-tx
TX-009079,ACC_000573,ACC_000271,89723,USD,USD,2025-09-09T22:16:19.640520+00:00Z,poc-tx
TX-009080,ACC_000629,ACC_000595,100429,USD,USD,2025-09-10T05:01:50.640549+00:00Z,poc-tx
TX-009081,ACC_000427,ACC_000058,140723,USD,USD,2025-09-11T03:29:12.640572+00:00Z,poc-tx
TX-009082,ACC_000633,ACC_000048,3877612,IDR,IDR,2025-09-12T01:07:24.640601+00:00Z,poc-tx
TX-009083,ACC_000669,ACC_000743,80926,USD,USD,2025-09-16T09:54:03.640632+00:00Z,poc-tx
TX-009084,ACC_000817,ACC_000591,38268,SGD,SGD,2025-09-10T02:50:26.640668+00:00Z,poc-tx
TX-009085,ACC_000888,ACC_000259,3783644,IDR,SGD,2025-09-15T01:45:24.640707+00:00Z,poc-tx
TX-009086,ACC_000384,ACC_000419,4412348,IDR,IDR,2025-09-15T20:19:50.640728+00:00Z,poc-tx
TX-009087,ACC_000734,ACC_000728,98713,USD,USD,2025-09-10T11:22:58.640761+00:00Z,poc-tx
TX-009088,ACC_000324,ACC_000646,128818,USD,SGD,2025-09-10T01:34:00.640781+00:00Z,poc-tx
TX-009089,ACC_000599,ACC_000200,118649,SGD,SGD,2025-09-12T15:20:57.640809+00:00Z,poc-tx
TX-009090,ACC_000806,ACC_000468,98755,SGD,SGD,2025-09-10T00:04:47.640845+00:00Z,poc-tx
TX-009091,ACC_000127,ACC_000026,116952,SGD,SGD,2025-09-09T23:05:01.640857+00:00Z,poc-tx
TX-009092,ACC_000419,ACC_000995,82835,SGD,SGD,2025-09-15T16:54:18.640879+00:00Z,poc-tx
TX-009093,ACC_000020,ACC_000037,68232,SGD,SGD,2025-09-11T05:47:23.640888+00:00Z,poc-tx
TX-009094,ACC_000979,ACC_000302,4266350,IDR,IDR,2025-09-12T18:59:20.640929+00:00Z,poc-tx
TX-009095,ACC_000073,ACC_000119,1210801,IDR,USD,2025-09-11T05:28:32.640940+00:00Z,poc-tx
TX-009096,ACC_000426,ACC_000435,64339,SGD,USD,2025-09-11T03:06:59.640963+00:00Z,poc-tx
TX-009097,ACC_000138,ACC_000880,28757,SGD,SGD,2025-09-10T16:28:09.640976+00:00Z,poc-tx
TX-009098,ACC_000420,ACC_000166,119747,USD,IDR,2025-09-09T18:31:27.640999+00:00Z,poc-tx
TX-009099,ACC_000252,ACC_000940,97381,SGD,SGD,2025-09-15T03:20:24.641015+00:00Z,poc-tx
TX-009100,ACC_000331,ACC_000972,1248864,IDR,IDR,2025-09-15T13:28:55.641035+00:00Z,poc-tx
TX-009101,ACC_000527,ACC_000318,143409,SGD,SGD,2025-09-11T22:02:40.641060+00:00Z,poc-tx
TX-009102,ACC_000462,ACC_000884,1057981,IDR,IDR,2025-09-16T03:10:44.641084+00:00Z,poc-tx
TX-009103,ACC_000302,ACC_000284,520668,IDR,IDR,2025-09-15T01:36:02.641102+00:00Z,poc-tx
TX-009104,ACC_000173,ACC_000689,9270,USD,USD,2025-09-09T16:58:28.641116+00:00Z,poc-tx
TX-009105,ACC_000956,ACC_000648,18204,USD,USD,2025-09-11T03:06:26.641157+00:00Z,poc-tx
TX-009106,ACC_000425,ACC_000025,120994,SGD,IDR,2025-09-09T16:24:38.641180+00:00Z,poc-tx
TX-009107,ACC_000187,ACC_000680,43522,SGD,SGD,2025-09-15T17:01:32.641194+00:00Z,poc-tx
TX-009108,ACC_000497,ACC_000550,198654,USD,IDR,2025-09-15T05:53:12.641229+00:00Z,poc-tx
TX-009109,ACC_000244,ACC_000933,132130,SGD,IDR,2025-09-09T19:55:55.641247+00:00Z,poc-tx
TX-009110,ACC_000052,ACC_000115,107357,SGD,SGD,2025-09-12T12:33:33.641257+00:00Z,poc-tx
TX-009111,ACC_000343,ACC_000060,1696646,IDR,IDR,2025-09-12T20:31:04.641277+00:00Z,poc-tx
TX-009112,ACC_000347,ACC_000309,67128,USD,USD,2025-09-12T15:30:19.641296+00:00Z,poc-tx
TX-009113,ACC_000593,ACC_000546,107954,SGD,SGD,2025-09-14T22:17:38.641325+00:00Z,poc-tx
TX-009114,ACC_000285,ACC_000272,30286,SGD,SGD,2025-09-14T22:45:23.641342+00:00Z,poc-tx
TX-009115,ACC_000713,ACC_000994,4207045,IDR,IDR,2025-09-13T21:10:55.641374+00:00Z,poc-tx
TX-009116,ACC_000932,ACC_000931,135774,SGD,IDR,2025-09-11T13:21:06.641415+00:00Z,poc-tx
TX-009117,ACC_000267,ACC_000564,63305,USD,SGD,2025-09-16T01:43:19.641432+00:00Z,poc-tx
TX-009118,ACC_000203,ACC_000730,85572,SGD,SGD,2025-09-15T04:05:31.641447+00:00Z,poc-tx
TX-009119,ACC_000843,ACC_000267,1768791,IDR,IDR,2025-09-12T07:14:17.641484+00:00Z,poc-tx
TX-009120,ACC_000630,ACC_000794,3562053,IDR,SGD,2025-09-12T17:29:03.641514+00:00Z,poc-tx
TX-009121,ACC_000609,ACC_000401,28580,SGD,USD,2025-09-14T10:44:56.641543+00:00Z,poc-tx
TX-009122,ACC_000839,ACC_000543,18842,USD,USD,2025-09-12T06:50:00.641579+00:00Z,poc-tx
TX-009123,ACC_000742,ACC_000115,42171,USD,USD,2025-09-12T02:52:55.641613+00:00Z,poc-tx
TX-009124,ACC_000786,ACC_000193,39782,USD,USD,2025-09-12T22:38:11.641647+00:00Z,poc-tx
TX-009125,ACC_000426,ACC_000812,97903,SGD,IDR,2025-09-11T01:50:24.641670+00:00Z,poc-tx
TX-009126,ACC_000283,ACC_000862,115748,USD,USD,2025-09-14T09:40:17.641688+00:00Z,poc-tx
TX-009127,ACC_000269,ACC_000391,12669,USD,SGD,2025-09-15T14:27:19.641705+00:00Z,poc-tx
TX-009128,ACC_000517,ACC_000080,140912,USD,IDR,2025-09-14T10:50:51.641732+00:00Z,poc-tx
TX-009129,ACC_000144,ACC_000721,120893,USD,USD,2025-09-10T12:33:45.641744+00:00Z,poc-tx
TX-009130,ACC_000380,ACC_000062,192632,USD,USD,2025-09-15T15:42:44.641765+00:00Z,poc-tx
TX-009131,ACC_000619,ACC_000795,1675572,IDR,IDR,2025-09-11T11:48:15.641795+00:00Z,poc-tx
TX-009132,ACC_000660,ACC_000852,31692,SGD,SGD,2025-09-11T00:56:16.641825+00:00Z,poc-tx
TX-009133,ACC_000459,ACC_000254,45946,SGD,IDR,2025-09-10T04:29:57.641849+00:00Z,poc-tx
TX-009134,ACC_000648,ACC_000982,115351,SGD,SGD,2025-09-11T03:42:57.641879+00:00Z,poc-tx
TX-009135,ACC_000772,ACC_000074,149341,IDR,SGD,2025-09-12T00:10:04.641914+00:00Z,poc-tx
TX-009136,ACC_000352,ACC_000271,688819,IDR,USD,2025-09-10T19:49:30.641934+00:00Z,poc-tx
TX-009137,ACC_000161,ACC_000944,2246,USD,USD,2025-09-10T19:22:22.641948+00:00Z,poc-tx
TX-009138,ACC_000546,ACC_000931,2919131,IDR,IDR,2025-09-13T18:14:53.641974+00:00Z,poc-tx
TX-009139,ACC_000676,ACC_000987,23278,USD,USD,2025-09-11T17:37:38.642005+00:00Z,poc-tx
TX-009140,ACC_000816,ACC_000074,1825016,IDR,SGD,2025-09-14T02:35:08.642041+00:00Z,poc-tx
TX-009141,ACC_000737,ACC_000757,39230,SGD,IDR,2025-09-15T04:45:52.642075+00:00Z,poc-tx
TX-009142,ACC_000328,ACC_000340,4454274,IDR,IDR,2025-09-14T07:01:59.642095+00:00Z,poc-tx
TX-009143,ACC_000860,ACC_000926,4413083,IDR,IDR,2025-09-14T06:36:02.642143+00:00Z,poc-tx
TX-009144,ACC_000443,ACC_000289,4092006,IDR,SGD,2025-09-15T10:25:49.642174+00:00Z,poc-tx
TX-009145,ACC_000855,ACC_000518,177992,USD,USD,2025-09-13T02:24:03.642213+00:00Z,poc-tx
TX-009146,ACC_000923,ACC_000376,97606,USD,USD,2025-09-14T04:11:48.642252+00:00Z,poc-tx
TX-009147,ACC_000232,ACC_000448,7421,SGD,SGD,2025-09-16T02:48:03.642268+00:00Z,poc-tx
TX-009148,ACC_000706,ACC_001000,111220,SGD,SGD,2025-09-15T00:25:51.642300+00:00Z,poc-tx
TX-009149,ACC_000360,ACC_000072,4835807,IDR,IDR,2025-09-10T21:22:49.642321+00:00Z,poc-tx
TX-009150,ACC_000713,ACC_000596,2740430,IDR,SGD,2025-09-10T08:24:53.642354+00:00Z,poc-tx
TX-009151,ACC_000479,ACC_000109,554622,IDR,IDR,2025-09-13T09:08:14.642378+00:00Z,poc-tx
TX-009152,ACC_000113,ACC_000985,192848,USD,USD,2025-09-15T10:23:40.642390+00:00Z,poc-tx
TX-009153,ACC_000770,ACC_000273,86711,USD,USD,2025-09-11T16:05:00.642424+00:00Z,poc-tx
TX-009154,ACC_000829,ACC_000827,49776,SGD,USD,2025-09-10T11:48:22.642461+00:00Z,poc-tx
TX-009155,ACC_000189,ACC_000975,178302,USD,IDR,2025-09-11T10:34:54.642476+00:00Z,poc-tx
TX-009156,ACC_000064,ACC_000658,40509,SGD,USD,2025-09-13T00:00:14.642486+00:00Z,poc-tx
TX-009157,ACC_000622,ACC_000299,721682,IDR,IDR,2025-09-16T09:08:04.642515+00:00Z,poc-tx
TX-009158,ACC_000158,ACC_000992,54959,SGD,SGD,2025-09-13T07:07:34.642529+00:00Z,poc-tx
TX-009159,ACC_000747,ACC_000105,134905,SGD,USD,2025-09-12T09:35:52.642562+00:00Z,poc-tx
TX-009160,ACC_000537,ACC_000371,67686,SGD,SGD,2025-09-15T01:46:46.642589+00:00Z,poc-tx
TX-009161,ACC_000862,ACC_000415,96686,USD,USD,2025-09-09T16:17:24.642626+00:00Z,poc-tx
TX-009162,ACC_000750,ACC_000980,16215,USD,IDR,2025-09-10T06:49:22.642660+00:00Z,poc-tx
TX-009163,ACC_000070,ACC_000648,134896,USD,USD,2025-09-12T11:57:31.642670+00:00Z,poc-tx
TX-009164,ACC_000512,ACC_000929,138519,SGD,IDR,2025-09-15T15:12:49.642696+00:00Z,poc-tx
TX-009165,ACC_000044,ACC_000228,252723,IDR,IDR,2025-09-13T23:01:40.642706+00:00Z,poc-tx
TX-009166,ACC_000199,ACC_000668,127325,SGD,SGD,2025-09-10T14:40:42.642721+00:00Z,poc-tx
TX-009167,ACC_000002,ACC_000225,147024,SGD,USD,2025-09-12T00:12:09.642729+00:00Z,poc-tx
TX-009168,ACC_000375,ACC_000497,50953,SGD,SGD,2025-09-11T15:22:19.642750+00:00Z,poc-tx
TX-009169,ACC_000270,ACC_000756,13651,USD,USD,2025-09-14T00:16:12.642767+00:00Z,poc-tx
TX-009170,ACC_000696,ACC_000499,16579,SGD,SGD,2025-09-12T16:59:34.642799+00:00Z,poc-tx
TX-009171,ACC_000399,ACC_000967,185345,USD,SGD,2025-09-12T04:09:54.642821+00:00Z,poc-tx
TX-009172,ACC_000958,ACC_000036,5137,SGD,IDR,2025-09-11T14:26:00.642868+00:00Z,poc-tx
TX-009173,ACC_000430,ACC_000836,121485,USD,USD,2025-09-15T05:26:26.642891+00:00Z,poc-tx
TX-009174,ACC_000945,ACC_000991,87652,USD,IDR,2025-09-11T17:40:12.642932+00:00Z,poc-tx
TX-009175,ACC_000687,ACC_000812,36550,SGD,SGD,2025-09-16T12:15:48.642963+00:00Z,poc-tx
TX-009176,ACC_000222,ACC_000960,3173139,IDR,IDR,2025-09-14T19:06:45.642979+00:00Z,poc-tx
TX-009177,ACC_000197,ACC_000063,70215,SGD,SGD,2025-09-15T05:20:01.642994+00:00Z,poc-tx
TX-009178,ACC_000346,ACC_000906,4600735,IDR,IDR,2025-09-16T09:17:41.643013+00:00Z,poc-tx
TX-009179,ACC_000421,ACC_000669,51141,SGD,SGD,2025-09-10T07:39:36.643036+00:00Z,poc-tx
TX-009180,ACC_000803,ACC_000161,165165,USD,USD,2025-09-14T07:44:02.643071+00:00Z,poc-tx
TX-009181,ACC_000010,ACC_000017,124234,USD,USD,2025-09-10T11:06:07.643079+00:00Z,poc-tx
TX-009182,ACC_000792,ACC_000497,79782,SGD,IDR,2025-09-09T16:27:51.643114+00:00Z,poc-tx
TX-009183,ACC_000650,ACC_000846,152628,USD,IDR,2025-09-10T02:04:12.643145+00:00Z,poc-tx
TX-009184,ACC_000892,ACC_000752,1288843,IDR,IDR,2025-09-10T17:02:59.643184+00:00Z,poc-tx
TX-009185,ACC_000366,ACC_000186,68836,SGD,SGD,2025-09-13T02:10:33.643204+00:00Z,poc-tx
TX-009186,ACC_000185,ACC_000887,4028397,IDR,IDR,2025-09-12T18:05:18.643218+00:00Z,poc-tx
TX-009187,ACC_000177,ACC_000807,2083375,IDR,IDR,2025-09-10T02:42:59.643232+00:00Z,poc-tx
TX-009188,ACC_000558,ACC_000352,87956,SGD,SGD,2025-09-13T21:23:40.643259+00:00Z,poc-tx
TX-009189,ACC_000553,ACC_000698,24965,USD,SGD,2025-09-09T18:15:37.643287+00:00Z,poc-tx
TX-009190,ACC_000121,ACC_000890,1469136,IDR,USD,2025-09-12T02:11:12.643299+00:00Z,poc-tx
TX-009191,ACC_000841,ACC_000284,2756568,IDR,IDR,2025-09-14T14:21:29.643336+00:00Z,poc-tx
TX-009192,ACC_000737,ACC_000809,95808,SGD,SGD,2025-09-15T22:52:16.643369+00:00Z,poc-tx
TX-009193,ACC_000126,ACC_000779,132600,USD,USD,2025-09-10T09:53:29.643381+00:00Z,poc-tx
TX-009194,ACC_000022,ACC_000990,102420,USD,USD,2025-09-10T09:59:00.643390+00:00Z,poc-tx
TX-009195,ACC_000147,ACC_000894,27074,USD,USD,2025-09-11T12:28:32.643403+00:00Z,poc-tx
TX-009196,ACC_000084,ACC_000124,2299942,IDR,SGD,2025-09-10T13:11:25.643414+00:00Z,poc-tx
TX-009197,ACC_000809,ACC_000500,1644756,IDR,IDR,2025-09-14T15:00:52.643450+00:00Z,poc-tx
TX-009198,ACC_000680,ACC_000303,4589967,IDR,SGD,2025-09-09T20:21:10.643481+00:00Z,poc-tx
TX-009199,ACC_000804,ACC_000271,43376,USD,USD,2025-09-09T17:22:12.643517+00:00Z,poc-tx
TX-009200,ACC_000183,ACC_000104,240300,IDR,IDR,2025-09-15T04:14:42.643541+00:00Z,poc-tx
TX-009201,ACC_000589,ACC_000171,42227,SGD,USD,2025-09-12T03:23:37.643580+00:00Z,poc-tx
TX-009202,ACC_000013,ACC_000730,152904,USD,USD,2025-09-11T18:53:38.643596+00:00Z,poc-tx
TX-009203,ACC_000261,ACC_000276,3981142,IDR,IDR,2025-09-12T18:55:35.643614+00:00Z,poc-tx
TX-009204,ACC_000126,ACC_000429,191490,USD,USD,2025-09-14T11:37:35.643627+00:00Z,poc-tx
TX-009205,ACC_000515,ACC_000103,4084191,IDR,IDR,2025-09-12T11:30:16.643652+00:00Z,poc-tx
TX-009206,ACC_000988,ACC_000646,147039,USD,USD,2025-09-14T23:22:19.643694+00:00Z,poc-tx
TX-009207,ACC_000151,ACC_000016,38631,SGD,USD,2025-09-11T18:24:36.643709+00:00Z,poc-tx
TX-009208,ACC_000054,ACC_000474,4259430,IDR,USD,2025-09-14T01:05:29.643719+00:00Z,poc-tx
TX-009209,ACC_000835,ACC_000160,113469,USD,USD,2025-09-14T21:00:52.643756+00:00Z,poc-tx
TX-009210,ACC_000756,ACC_000354,33771,USD,USD,2025-09-12T14:52:27.643790+00:00Z,poc-tx
TX-009211,ACC_000241,ACC_000600,17654,SGD,USD,2025-09-13T14:09:51.643807+00:00Z,poc-tx
TX-009212,ACC_000178,ACC_000051,26207,USD,USD,2025-09-12T01:16:50.643821+00:00Z,poc-tx
TX-009213,ACC_000561,ACC_000105,4965134,IDR,IDR,2025-09-11T03:35:44.643848+00:00Z,poc-tx
TX-009214,ACC_000385,ACC_000610,479200,IDR,IDR,2025-09-13T12:36:50.643870+00:00Z,poc-tx
TX-009215,ACC_000391,ACC_000060,120541,USD,USD,2025-09-11T09:39:55.643891+00:00Z,poc-tx
TX-009216,ACC_000117,ACC_000435,64765,USD,USD,2025-09-11T20:13:42.643903+00:00Z,poc-tx
TX-009217,ACC_000159,ACC_000311,22806,SGD,SGD,2025-09-10T18:45:32.643917+00:00Z,poc-tx
TX-009218,ACC_000711,ACC_000338,82271,SGD,SGD,2025-09-15T13:10:34.643949+00:00Z,poc-tx
TX-009219,ACC_000906,ACC_000991,7748,USD,USD,2025-09-10T05:46:20.643988+00:00Z,poc-tx
TX-009220,ACC_000709,ACC_000089,44023,SGD,SGD,2025-09-12T09:28:13.644020+00:00Z,poc-tx
TX-009221,ACC_000805,ACC_000803,191062,USD,USD,2025-09-14T00:21:40.644056+00:00Z,poc-tx
TX-009222,ACC_000077,ACC_000052,87851,USD,USD,2025-09-11T02:48:34.644066+00:00Z,poc-tx
