id,currency,amount,source_account,destination_account
PAY-005756,IDR,954.04,ACC_SRC_1211,ACC_DST_4609
PAY-005757,IDR,524.01,ACC_SRC_2797,ACC_DST_5003
PAY-005758,EUR,116.58,ACC_SRC_8049,ACC_DST_0719
PAY-005759,EUR,410.21,ACC_SRC_4170,ACC_DST_6161
PAY-005760,IDR,886.74,ACC_SRC_0472,ACC_DST_0750
PAY-005761,IDR,125.10,ACC_SRC_0126,ACC_DST_4904
PAY-005762,SGD,560.52,ACC_SRC_6755,ACC_DST_5326
PAY-005763,SGD,291.33,ACC_SRC_8532,ACC_DST_8761
PAY-005764,EUR,829.54,ACC_SRC_5288,ACC_DST_5626
PAY-005765,IDR,420.65,ACC_SRC_4002,ACC_DST_5050
PAY-005766,EUR,704.67,ACC_SRC_6661,ACC_DST_1676
PAY-005767,IDR,714.59,ACC_SRC_9305,ACC_DST_4506
PAY-005768,SGD,172.02,ACC_SRC_4916,ACC_DST_6391
PAY-005769,USD,787.01,ACC_SRC_2475,ACC_DST_1822
PAY-005770,SGD,621.14,ACC_SRC_9248,ACC_DST_7082
PAY-005771,USD,95.37,ACC_SRC_1728,ACC_DST_6435
PAY-005772,SGD,876.37,ACC_SRC_3014,ACC_DST_5334
PAY-005773,EUR,388.43,ACC_SRC_6848,ACC_DST_8358
PAY-005774,EUR,928.15,ACC_SRC_9646,ACC_DST_8150
PAY-005775,USD,891.17,ACC_SRC_6430,ACC_DST_6587
PAY-005776,SGD,502.60,ACC_SRC_0928,ACC_DST_9938
PAY-005777,USD,997.34,ACC_SRC_2949,ACC_DST_0450
PAY-005778,EUR,772.74,ACC_SRC_7869,ACC_DST_3028
PAY-005779,EUR,257.40,ACC_SRC_8431,ACC_DST_1579
PAY-005780,IDR,989.31,ACC_SRC_1169,ACC_DST_4719
PAY-005781,IDR,46.38,ACC_SRC_1999,ACC_DST_6588
PAY-005782,EUR,52.20,ACC_SRC_7580,ACC_DST_8468
PAY-005783,USD,756.24,ACC_SRC_2690,ACC_DST_4500
PAY-005784,IDR,12.25,ACC_SRC_6372,ACC_DST_1405
PAY-005785,USD,828.74,ACC_SRC_2943,ACC_DST_4835
PAY-005786,USD,940.02,ACC_SRC_3176,ACC_DST_0620
PAY-005787,SGD,706.07,ACC_SRC_5849,ACC_DST_6787
PAY-005788,USD,170.57,ACC_SRC_2965,ACC_DST_9197
PAY-005789,SGD,894.76,ACC_SRC_9923,ACC_DST_2415
PAY-005790,SGD,782.69,ACC_SRC_5734,ACC_DST_2946
PAY-005791,IDR,61.33,ACC_SRC_1030,ACC_DST_5771
PAY-005792,USD,735.13,ACC_SRC_1588,ACC_DST_3597
PAY-005793,USD,627.64,ACC_SRC_9074,ACC_DST_8122
PAY-005794,USD,789.42,ACC_SRC_3991,ACC_DST_8847
PAY-005795,USD,450.98,ACC_SRC_6355,ACC_DST_4903
PAY-005796,EUR,125.17,ACC_SRC_0395,ACC_DST_9124
PAY-005797,IDR,285.13,ACC_SRC_6861,ACC_DST_4614
PAY-005798,USD,592.54,ACC_SRC_2580,ACC_DST_7538
PAY-005799,USD,365.26,ACC_SRC_5337,ACC_DST_3595
PAY-005800,USD,995.86,ACC_SRC_8140,ACC_DST_3795
PAY-005801,EUR,263.64,ACC_SRC_4908,ACC_DST_8583
PAY-005802,IDR,820.05,ACC_SRC_0418,ACC_DST_8417
PAY-005803,EUR,577.10,ACC_SRC_1567,ACC_DST_7252
PAY-005804,SGD,222.64,ACC_SRC_0002,ACC_DST_1991
PAY-005805,EUR,394.00,ACC_SRC_9558,ACC_DST_4310
PAY-005806,SGD,78.16,ACC_SRC_2254,ACC_DST_5867
PAY-005807,IDR,992.30,ACC_SRC_0442,ACC_DST_9320
PAY-005808,SGD,745.20,ACC_SRC_3282,ACC_DST_4301
PAY-005809,EUR,960.21,ACC_SRC_6959,ACC_DST_4267
PAY-005810,EUR,738.05,ACC_SRC_9358,ACC_DST_7223
PAY-005811,IDR,875.80,ACC_SRC_9094,ACC_DST_3000
PAY-005812,SGD,680.42,ACC_SRC_8067,ACC_DST_5770
PAY-005813,SGD,717.26,ACC_SRC_0799,ACC_DST_9161
PAY-005814,IDR,607.20,ACC_SRC_6987,ACC_DST_3681
PAY-005815,IDR,336.92,ACC_SRC_5393,ACC_DST_4462
PAY-005816,IDR,894.11,ACC_SRC_7408,ACC_DST_3924
PAY-005817,IDR,982.82,ACC_SRC_3189,ACC_DST_5124
PAY-005818,IDR,859.48,ACC_SRC_9098,ACC_DST_4164
PAY-005819,IDR,951.40,ACC_SRC_2907,ACC_DST_8730
PAY-005820,EUR,437.15,ACC_SRC_5183,ACC_DST_2534
PAY-005821,USD,603.12,ACC_SRC_4999,ACC_DST_1669
PAY-005822,EUR,115.15,ACC_SRC_5779,ACC_DST_5548
PAY-005823,SGD,911.06,ACC_SRC_7501,ACC_DST_4726
PAY-005824,USD,821.09,ACC_SRC_1023,ACC_DST_5471
PAY-005825,IDR,654.66,ACC_SRC_9233,ACC_DST_6121
PAY-005826,EUR,462.25,ACC_SRC_1986,ACC_DST_2757
PAY-005827,EUR,426.89,ACC_SRC_9495,ACC_DST_2567
PAY-005828,IDR,957.94,ACC_SRC_9359,ACC_DST_4186
PAY-005829,USD,99.44,ACC_SRC_0354,ACC_DST_2686
PAY-005830,EUR,197.95,ACC_SRC_1421,ACC_DST_4821
PAY-005831,EUR,54.09,ACC_SRC_6599,ACC_DST_8495
PAY-005832,IDR,589.83,ACC_SRC_4359,ACC_DST_5328
PAY-005833,EUR,840.86,ACC_SRC_3299,ACC_DST_5644
PAY-005834,IDR,876.15,ACC_SRC_7170,ACC_DST_8246
PAY-005835,SGD,528.68,ACC_SRC_9646,ACC_DST_8390
PAY-005836,IDR,470.67,ACC_SRC_2059,ACC_DST_8679
PAY-005837,IDR,142.63,ACC_SRC_9622,ACC_DST_4585
PAY-005838,IDR,115.27,ACC_SRC_9800,ACC_DST_4789
PAY-005839,EUR,843.79,ACC_SRC_0727,ACC_DST_5338
PAY-005840,IDR,425.46,ACC_SRC_4027,ACC_DST_8332
PAY-005841,SGD,805.77,ACC_SRC_9563,ACC_DST_0694
PAY-005842,SGD,876.18,ACC_SRC_2483,ACC_DST_5934
PAY-005843,EUR,729.72,ACC_SRC_3088,ACC_DST_1706
PAY-005844,EUR,982.45,ACC_SRC_8130,ACC_DST_0966
PAY-005845,IDR,704.48,ACC_SRC_6233,ACC_DST_3063
PAY-005846,IDR,374.47,ACC_SRC_3119,ACC_DST_3231
PAY-005847,IDR,396.04,ACC_SRC_9088,ACC_DST_1322
PAY-005848,USD,286.21,ACC_SRC_1389,ACC_DST_2181
PAY-005849,USD,1007.67,ACC_SRC_2163,ACC_DST_7918
PAY-005850,USD,873.07,ACC_SRC_1824,ACC_DST_6567
PAY-005851,SGD,408.32,ACC_SRC_4758,ACC_DST_7249
PAY-005852,SGD,32.10,ACC_SRC_1084,ACC_DST_6988
PAY-005853,EUR,101.52,ACC_SRC_2393,ACC_DST_5159
PAY-005854,SGD,561.40,ACC_SRC_4236,ACC_DST_4544
PAY-005855,EUR,390.92,ACC_SRC_6738,ACC_DST_6223
PAY-005856,USD,969.26,ACC_SRC_4925,ACC_DST_7174
PAY-005857,IDR,722.18,ACC_SRC_9602,ACC_DST_3757
PAY-005858,USD,152.93,ACC_SRC_0252,ACC_DST_1054
PAY-005859,IDR,802.89,ACC_SRC_2281,ACC_DST_3912
PAY-005860,SGD,462.70,ACC_SRC_0944,ACC_DST_6555
PAY-005861,IDR,350.54,ACC_SRC_3544,ACC_DST_5197
PAY-005862,SGD,946.73,ACC_SRC_1877,ACC_DST_5272
PAY-005863,USD,657.92,ACC_SRC_8090,ACC_DST_7207
PAY-005864,SGD,466.44,ACC_SRC_9355,ACC_DST_8684
PAY-005865,SGD,39.31,ACC_SRC_9504,ACC_DST_6865
PAY-005866,SGD,482.56,ACC_SRC_3362,ACC_DST_3874
PAY-005867,USD,638.57,ACC_SRC_5330,ACC_DST_1730
PAY-005868,IDR,993.70,ACC_SRC_9936,ACC_DST_4462
PAY-005869,IDR,697.68,ACC_SRC_4173,ACC_DST_3600
PAY-005870,SGD,743.58,ACC_SRC_1116,ACC_DST_0640
PAY-005871,SGD,682.81,ACC_SRC_6304,ACC_DST_8539
PAY-005872,USD,224.74,ACC_SRC_2827,ACC_DST_5765
PAY-005873,SGD,122.68,ACC_SRC_0582,ACC_DST_8044
PAY-005874,IDR,468.59,ACC_SRC_2432,ACC_DST_4732
PAY-005875,EUR,576.40,ACC_SRC_0137,ACC_DST_7300
PAY-005876,USD,178.89,ACC_SRC_5449,ACC_DST_3290
PAY-005877,IDR,422.81,ACC_SRC_4328,ACC_DST_6860
PAY-005878,SGD,935.07,ACC_SRC_3885,ACC_DST_0796
PAY-005879,EUR,717.55,ACC_SRC_8335,ACC_DST_1196
PAY-005880,USD,473.83,ACC_SRC_1013,ACC_DST_6462
PAY-005881,EUR,621.63,ACC_SRC_1775,ACC_DST_8037
PAY-005882,SGD,814.87,ACC_SRC_7848,ACC_DST_3375
PAY-005883,EUR,1009.04,ACC_SRC_0731,ACC_DST_7754
PAY-005884,USD,463.13,ACC_SRC_1954,ACC_DST_1427
PAY-005885,SGD,756.77,ACC_SRC_0569,ACC_DST_5513
PAY-005886,USD,741.65,ACC_SRC_2680,ACC_DST_2236
PAY-005887,IDR,986.35,ACC_SRC_6943,ACC_DST_5812
PAY-005888,IDR,248.92,ACC_SRC_5766,ACC_DST_0031
PAY-005889,USD,377.61,ACC_SRC_5081,ACC_DST_2336
PAY-005890,EUR,216.59,ACC_SRC_8426,ACC_DST_9292
PAY-005891,IDR,656.69,ACC_SRC_1531,ACC_DST_4973
PAY-005892,IDR,164.51,ACC_SRC_0946,ACC_DST_9528
PAY-005893,IDR,774.80,ACC_SRC_2733,ACC_DST_9194
PAY-005894,IDR,771.88,ACC_SRC_5682,ACC_DST_6894
PAY-005895,USD,395.44,ACC_SRC_9922,ACC_DST_2836
PAY-005896,SGD,203.67,ACC_SRC_2727,ACC_DST_8751
PAY-005897,SGD,602.24,ACC_SRC_9200,ACC_DST_7805
PAY-005898,USD,75.95,ACC_SRC_5326,ACC_DST_8572
PAY-005899,IDR,187.91,ACC_SRC_8972,ACC_DST_2332
PAY-005900,USD,740.27,ACC_SRC_4256,ACC_DST_7083
PAY-005901,EUR,740.66,ACC_SRC_5793,ACC_DST_9546
PAY-005902,SGD,984.79,ACC_SRC_3218,ACC_DST_8323
PAY-005903,IDR,220.97,ACC_SRC_9666,ACC_DST_9700
PAY-005904,USD,31.82,ACC_SRC_4120,ACC_DST_4317
PAY-005905,USD,330.12,ACC_SRC_5275,ACC_DST_2570
PAY-005906,EUR,242.35,ACC_SRC_0410,ACC_DST_9884
PAY-005907,SGD,11.26,ACC_SRC_1163,ACC_DST_0444
PAY-005908,SGD,329.59,ACC_SRC_6860,ACC_DST_1257
PAY-005909,SGD,501.43,ACC_SRC_4359,ACC_DST_8882
PAY-005910,EUR,161.85,ACC_SRC_0586,ACC_DST_6399
PAY-005911,IDR,938.93,ACC_SRC_5172,ACC_DST_9798
PAY-005912,USD,700.78,ACC_SRC_8935,ACC_DST_8343
PAY-005913,EUR,91.94,ACC_SRC_5007,ACC_DST_7007
PAY-005914,USD,711.40,ACC_SRC_1610,ACC_DST_5197
PAY-005915,USD,672.47,ACC_SRC_9651,ACC_DST_3923
PAY-005916,EUR,197.04,ACC_SRC_1400,ACC_DST_7562
PAY-005917,USD,299.70,ACC_SRC_9580,ACC_DST_7847
PAY-005918,EUR,546.65,ACC_SRC_3297,ACC_DST_0677
PAY-005919,IDR,355.92,ACC_SRC_3461,ACC_DST_7712
PAY-005920,SGD,358.76,ACC_SRC_6107,ACC_DST_2353
PAY-005921,SGD,355.36,ACC_SRC_0057,ACC_DST_7600
PAY-005922,USD,500.80,ACC_SRC_8142,ACC_DST_9577
PAY-005923,SGD,655.00,ACC_SRC_9911,ACC_DST_9600
PAY-005924,USD,1007.66,ACC_SRC_2404,ACC_DST_4308
PAY-005925,USD,773.53,ACC_SRC_2775,ACC_DST_6909
PAY-005926,IDR,69.22,ACC_SRC_2798,ACC_DST_9156
PAY-005927,SGD,637.36,ACC_SRC_1463,ACC_DST_7759
PAY-005928,USD,487.02,ACC_SRC_2144,ACC_DST_3665
PAY-005929,USD,712.63,ACC_SRC_4011,ACC_DST_6824
PAY-005930,EUR,121.51,ACC_SRC_3170,ACC_DST_1333
PAY-005931,EUR,336.66,ACC_SRC_2285,ACC_DST_3128
PAY-005932,USD,585.89,ACC_SRC_0174,ACC_DST_3901
PAY-005933,EUR,361.74,ACC_SRC_7659,ACC_DST_5792
PAY-005934,EUR,223.13,ACC_SRC_8112,ACC_DST_2039
PAY-005935,SGD,531.00,ACC_SRC_5475,ACC_DST_9716
PAY-005936,EUR,354.95,ACC_SRC_5570,ACC_DST_4797
PAY-005937,SGD,746.91,ACC_SRC_7275,ACC_DST_5666
PAY-005938,SGD,472.00,ACC_SRC_5217,ACC_DST_6027
PAY-005939,EUR,418.48,ACC_SRC_9532,ACC_DST_3560
PAY-005940,EUR,382.94,ACC_SRC_8700,ACC_DST_0353
PAY-005941,IDR,64.54,ACC_SRC_6584,ACC_DST_1016
PAY-005942,SGD,43.95,ACC_SRC_3105,ACC_DST_5649
PAY-005943,USD,255.99,ACC_SRC_7431,ACC_DST_8129
PAY-005944,USD,19.07,ACC_SRC_6524,ACC_DST_4486
PAY-005945,EUR,796.99,ACC_SRC_0113,ACC_DST_7789
PAY-005946,IDR,103.06,ACC_SRC_1819,ACC_DST_0582
PAY-005947,IDR,828.19,ACC_SRC_5066,ACC_DST_9382
PAY-005948,SGD,917.06,ACC_SRC_6113,ACC_DST_9734
PAY-005949,SGD,402.63,ACC_SRC_5020,ACC_DST_2491
PAY-005950,IDR,390.89,ACC_SRC_6118,ACC_DST_7624
PAY-005951,SGD,141.73,ACC_SRC_9396,ACC_DST_2920
PAY-005952,IDR,854.46,ACC_SRC_8659,ACC_DST_0329
PAY-005953,EUR,151.25,ACC_SRC_3827,ACC_DST_4203
PAY-005954,USD,524.07,ACC_SRC_3402,ACC_DST_9307
PAY-005955,USD,31.37,ACC_SRC_9916,ACC_DST_4838
PAY-005956,IDR,486.08,ACC_SRC_6170,ACC_DST_3086
PAY-005957,EUR,925.49,ACC_SRC_4995,ACC_DST_8788
PAY-005958,USD,638.01,ACC_SRC_5245,ACC_DST_5420
PAY-005959,EUR,999.22,ACC_SRC_7365,ACC_DST_6169
PAY-005960,SGD,80.26,ACC_SRC_5420,ACC_DST_4282
PAY-005961,USD,70.74,ACC_SRC_0885,ACC_DST_8324
PAY-005962,USD,285.45,ACC_SRC_1259,ACC_DST_8736
PAY-005963,EUR,36.84,ACC_SRC_3370,ACC_DST_3424
PAY-005964,EUR,350.32,ACC_SRC_0142,ACC_DST_6441
PAY-005965,SGD,423.50,ACC_SRC_0735,ACC_DST_8162
PAY-005966,EUR,981.67,ACC_SRC_0093,ACC_DST_1703
PAY-005967,EUR,915.96,ACC_SRC_9533,ACC_DST_6961
PAY-005968,USD,409.71,ACC_SRC_5368,ACC_DST_6069
PAY-005969,IDR,655.29,ACC_SRC_3751,ACC_DST_9466
PAY-005970,SGD,805.33,ACC_SRC_8916,ACC_DST_1175
PAY-005971,EUR,282.76,ACC_SRC_4177,ACC_DST_2757
PAY-005972,IDR,613.26,ACC_SRC_3207,ACC_DST_1052
PAY-005973,SGD,864.15,ACC_SRC_3105,ACC_DST_8850
PAY-005974,USD,502.06,ACC_SRC_2512,ACC_DST_7224
PAY-005975,USD,626.36,ACC_SRC_8363,ACC_DST_5084
PAY-005976,EUR,276.84,ACC_SRC_2708,ACC_DST_2649
PAY-005977,IDR,529.94,ACC_SRC_6404,ACC_DST_1771
PAY-005978,SGD,189.21,ACC_SRC_3857,ACC_DST_2445
PAY-005979,SGD,334.93,ACC_SRC_0025,ACC_DST_7622
PAY-005980,IDR,864.88,ACC_SRC_0214,ACC_DST_2416
PAY-005981,EUR,208.87,ACC_SRC_5469,ACC_DST_1246
PAY-005982,EUR,143.72,ACC_SRC_4474,ACC_DST_6638
PAY-005983,EUR,474.85,ACC_SRC_5317,ACC_DST_3021
PAY-005984,SGD,166.04,ACC_SRC_0772,ACC_DST_6916
PAY-005985,USD,273.00,ACC_SRC_3559,ACC_DST_8258
PAY-005986,EUR,674.03,ACC_SRC_5568,ACC_DST_0804
PAY-005987,USD,430.88,ACC_SRC_4734,ACC_DST_2062
PAY-005988,SGD,37.39,ACC_SRC_7161,ACC_DST_6232
PAY-005989,IDR,731.80,ACC_SRC_5811,ACC_DST_8815
PAY-005990,USD,38.63,ACC_SRC_6377,ACC_DST_2782
PAY-005991,EUR,251.82,ACC_SRC_0097,ACC_DST_5937
PAY-005992,EUR,904.58,ACC_SRC_2459,ACC_DST_9891
PAY-005993,USD,233.86,ACC_SRC_1067,ACC_DST_9474
PAY-005994,EUR,660.49,ACC_SRC_1128,ACC_DST_6085
PAY-005995,EUR,871.40,ACC_SRC_0774,ACC_DST_0667
PAY-005996,USD,434.76,ACC_SRC_0560,ACC_DST_4801
PAY-005997,USD,132.02,ACC_SRC_9665,ACC_DST_6908
PAY-005998,USD,281.19,ACC_SRC_4979,ACC_DST_5107
PAY-005999,EUR,884.84,ACC_SRC_9481,ACC_DST_2441
PAY-006000,SGD,654.49,ACC_SRC_8144,ACC_DST_7735
PAY-006001,EUR,462.36,ACC_SRC_9136,ACC_DST_1968
PAY-006002,IDR,722.08,ACC_SRC_8319,ACC_DST_8799
PAY-006003,IDR,626.20,ACC_SRC_6060,ACC_DST_9042
PAY-006004,USD,277.44,ACC_SRC_0791,ACC_DST_7969
PAY-006005,EUR,412.36,ACC_SRC_6392,ACC_DST_3262
PAY-006006,IDR,530.63,ACC_SRC_4343,ACC_DST_1896
PAY-006007,EUR,101.90,ACC_SRC_9739,ACC_DST_0645
PAY-006008,SGD,494.44,ACC_SRC_3832,ACC_DST_2225
PAY-006009,SGD,781.57,ACC_SRC_1662,ACC_DST_2132
PAY-006010,EUR,374.52,ACC_SRC_1030,ACC_DST_9391
PAY-006011,IDR,388.36,ACC_SRC_3083,ACC_DST_6098
PAY-006012,USD,52.79,ACC_SRC_2928,ACC_DST_0177
PAY-006013,EUR,898.53,ACC_SRC_6693,ACC_DST_7639
PAY-006014,SGD,783.00,ACC_SRC_8742,ACC_DST_1548
PAY-006015,USD,333.14,ACC_SRC_4734,ACC_DST_9860
PAY-006016,SGD,138.68,ACC_SRC_8240,ACC_DST_5331
PAY-006017,USD,287.89,ACC_SRC_2121,ACC_DST_9190
PAY-006018,EUR,787.15,ACC_SRC_0965,ACC_DST_2239
PAY-006019,EUR,110.14,ACC_SRC_0103,ACC_DST_0474
PAY-006020,IDR,317.03,ACC_SRC_5531,ACC_DST_6949
PAY-006021,IDR,653.96,ACC_SRC_8988,ACC_DST_4097
PAY-006022,USD,713.99,ACC_SRC_1599,ACC_DST_4716
PAY-006023,IDR,163.42,ACC_SRC_6460,ACC_DST_3609
PAY-006024,USD,723.15,ACC_SRC_4209,ACC_DST_7800
PAY-006025,EUR,36.41,ACC_SRC_5216,ACC_DST_2885
PAY-006026,EUR,83.59,ACC_SRC_0114,ACC_DST_7033
PAY-006027,USD,139.19,ACC_SRC_9732,ACC_DST_5798
PAY-006028,USD,587.71,ACC_SRC_7397,ACC_DST_4194
PAY-006029,USD,938.48,ACC_SRC_9570,ACC_DST_4012
PAY-006030,IDR,366.56,ACC_SRC_9288,ACC_DST_6079
PAY-006031,EUR,172.58,ACC_SRC_9419,ACC_DST_8883
PAY-006032,IDR,215.06,ACC_SRC_5252,ACC_DST_8537
PAY-006033,EUR,483.72,ACC_SRC_2767,ACC_DST_8894
PAY-006034,SGD,332.95,ACC_SRC_8047,ACC_DST_3128
PAY-006035,USD,136.88,ACC_SRC_4201,ACC_DST_6109
PAY-006036,IDR,825.46,ACC_SRC_5856,ACC_DST_5847
PAY-006037,IDR,307.01,ACC_SRC_2019,ACC_DST_4292
PAY-006038,EUR,233.21,ACC_SRC_9173,ACC_DST_8918
PAY-006039,EUR,76.42,ACC_SRC_0224,ACC_DST_6267
PAY-006040,USD,303.24,ACC_SRC_8842,ACC_DST_4468
PAY-006041,IDR,837.95,ACC_SRC_5684,ACC_DST_9881
PAY-006042,USD,77.99,ACC_SRC_2883,ACC_DST_4502
PAY-006043,IDR,548.81,ACC_SRC_0573,ACC_DST_9189
PAY-006044,EUR,241.41,ACC_SRC_1102,ACC_DST_8458
PAY-006045,USD,324.67,ACC_SRC_1689,ACC_DST_9186
PAY-006046,EUR,992.43,ACC_SRC_3640,ACC_DST_2986
PAY-006047,EUR,110.96,ACC_SRC_7517,ACC_DST_0747
PAY-006048,IDR,709.76,ACC_SRC_1304,ACC_DST_7793
PAY-006049,SGD,148.99,ACC_SRC_0359,ACC_DST_3154
PAY-006050,SGD,249.59,ACC_SRC_3229,ACC_DST_5527
PAY-006051,USD,725.13,ACC_SRC_7676,ACC_DST_5985
PAY-006052,IDR,154.90,ACC_SRC_2705,ACC_DST_7736
PAY-006053,USD,358.82,ACC_SRC_6057,ACC_DST_1398
PAY-006054,SGD,52.70,ACC_SRC_6682,ACC_DST_7074
PAY-006055,SGD,667.69,ACC_SRC_1979,ACC_DST_2010
PAY-006056,EUR,584.60,ACC_SRC_5403,ACC_DST_5510
PAY-006057,USD,743.48,ACC_SRC_1438,ACC_DST_3622
PAY-006058,EUR,484.24,ACC_SRC_3953,ACC_DST_4476
PAY-006059,EUR,652.65,ACC_SRC_5462,ACC_DST_4295
PAY-006060,SGD,61.41,ACC_SRC_2290,ACC_DST_2073
PAY-006061,SGD,481.81,ACC_SRC_0505,ACC_DST_5827
PAY-006062,SGD,146.45,ACC_SRC_3893,ACC_DST_6314
PAY-006063,SGD,243.81,ACC_SRC_8553,ACC_DST_0318
PAY-006064,EUR,40.52,ACC_SRC_4234,ACC_DST_6408
PAY-006065,IDR,394.02,ACC_SRC_4249,ACC_DST_2901
PAY-006066,USD,425.88,ACC_SRC_7780,ACC_DST_3723
PAY-006067,IDR,359.61,ACC_SRC_8631,ACC_DST_4393
PAY-006068,SGD,947.26,ACC_SRC_4967,ACC_DST_1356
PAY-006069,SGD,384.42,ACC_SRC_2779,ACC_DST_0324
PAY-006070,SGD,597.28,ACC_SRC_5160,ACC_DST_4600
PAY-006071,EUR,372.33,ACC_SRC_3205,ACC_DST_8734
PAY-006072,USD,881.98,ACC_SRC_1894,ACC_DST_0037
PAY-006073,USD,887.69,ACC_SRC_6700,ACC_DST_0661
PAY-006074,SGD,237.16,ACC_SRC_7149,ACC_DST_8633
PAY-006075,USD,305.46,ACC_SRC_7918,ACC_DST_6744
PAY-006076,USD,307.13,ACC_SRC_7709,ACC_DST_9540
PAY-006077,EUR,60.28,ACC_SRC_0685,ACC_DST_3024
PAY-006078,SGD,232.67,ACC_SRC_0627,ACC_DST_6697
PAY-006079,EUR,854.13,ACC_SRC_5881,ACC_DST_4492
PAY-006080,IDR,692.01,ACC_SRC_3355,ACC_DST_7584
PAY-006081,EUR,149.06,ACC_SRC_1139,ACC_DST_6156
PAY-006082,SGD,112.08,ACC_SRC_3648,ACC_DST_8009
PAY-006083,EUR,474.52,ACC_SRC_6640,ACC_DST_0750
PAY-006084,EUR,528.11,ACC_SRC_8379,ACC_DST_7359
PAY-006085,IDR,273.30,ACC_SRC_1514,ACC_DST_8428
PAY-006086,SGD,388.83,ACC_SRC_2167,ACC_DST_1699
PAY-006087,SGD,19.76,ACC_SRC_6477,ACC_DST_8558
PAY-006088,USD,101.24,ACC_SRC_5155,ACC_DST_9534
PAY-006089,SGD,40.25,ACC_SRC_6655,ACC_DST_5971
PAY-006090,USD,933.79,ACC_SRC_6360,ACC_DST_3178
PAY-006091,IDR,286.82,ACC_SRC_9892,ACC_DST_8583
PAY-006092,SGD,746.83,ACC_SRC_4725,ACC_DST_2031
PAY-006093,IDR,941.97,ACC_SRC_6429,ACC_DST_6435
PAY-006094,IDR,312.07,ACC_SRC_1778,ACC_DST_9603
PAY-006095,USD,564.32,ACC_SRC_0190,ACC_DST_2124
PAY-006096,EUR,408.67,ACC_SRC_0858,ACC_DST_1816
PAY-006097,SGD,613.29,ACC_SRC_4641,ACC_DST_3655
PAY-006098,SGD,678.77,ACC_SRC_4804,ACC_DST_8357
PAY-006099,SGD,427.85,ACC_SRC_7133,ACC_DST_8190
PAY-006100,EUR,469.01,ACC_SRC_1755,ACC_DST_1470
PAY-006101,IDR,821.54,ACC_SRC_6328,ACC_DST_9533
PAY-006102,USD,632.61,ACC_SRC_8765,ACC_DST_3126
PAY-006103,IDR,671.70,ACC_SRC_6410,ACC_DST_8271
PAY-006104,SGD,488.24,ACC_SRC_5084,ACC_DST_2672
PAY-006105,EUR,14.76,ACC_SRC_5894,ACC_DST_4883
PAY-006106,USD,330.77,ACC_SRC_0102,ACC_DST_9201
PAY-006107,SGD,715.83,ACC_SRC_3201,ACC_DST_5418
PAY-006108,EUR,717.85,ACC_SRC_0738,ACC_DST_7322
PAY-006109,USD,53.72,ACC_SRC_8240,ACC_DST_3028
PAY-006110,SGD,307.40,ACC_SRC_2735,ACC_DST_4807
PAY-006111,IDR,11.18,ACC_SRC_5406,ACC_DST_1495
PAY-006112,USD,684.93,ACC_SRC_4407,ACC_DST_7274
PAY-006113,EUR,270.44,ACC_SRC_5706,ACC_DST_2026
PAY-006114,SGD,449.19,ACC_SRC_9058,ACC_DST_6704
PAY-006115,SGD,912.59,ACC_SRC_1294,ACC_DST_8524
PAY-006116,IDR,124.57,ACC_SRC_5950,ACC_DST_3366
PAY-006117,EUR,528.79,ACC_SRC_6590,ACC_DST_3651
PAY-006118,IDR,210.70,ACC_SRC_0829,ACC_DST_9636
PAY-006119,SGD,620.25,ACC_SRC_7813,ACC_DST_0477
PAY-006120,SGD,982.36,ACC_SRC_6780,ACC_DST_3827
PAY-006121,SGD,400.63,ACC_SRC_3371,ACC_DST_7820
PAY-006122,EUR,598.96,ACC_SRC_8145,ACC_DST_8101
PAY-006123,SGD,226.00,ACC_SRC_5952,ACC_DST_7513
PAY-006124,IDR,764.32,ACC_SRC_9275,ACC_DST_3421
PAY-006125,IDR,800.15,ACC_SRC_6766,ACC_DST_0326
PAY-006126,SGD,720.65,ACC_SRC_3543,ACC_DST_1657
PAY-006127,USD,573.94,ACC_SRC_2607,ACC_DST_4641
PAY-006128,IDR,276.49,ACC_SRC_1361,ACC_DST_6939
PAY-006129,IDR,961.91,ACC_SRC_8851,ACC_DST_8792
PAY-006130,USD,92.20,ACC_SRC_6159,ACC_DST_1840
PAY-006131,EUR,51.38,ACC_SRC_0962,ACC_DST_5335
PAY-006132,SGD,778.82,ACC_SRC_3648,ACC_DST_7110
PAY-006133,SGD,129.30,ACC_SRC_6374,ACC_DST_8049
PAY-006134,SGD,546.90,ACC_SRC_7709,ACC_DST_3308
PAY-006135,EUR,912.12,ACC_SRC_4895,ACC_DST_5086
PAY-006136,EUR,564.74,ACC_SRC_9923,ACC_DST_6727
PAY-006137,USD,220.59,ACC_SRC_2622,ACC_DST_6530
PAY-006138,SGD,68.03,ACC_SRC_7866,ACC_DST_8688
PAY-006139,USD,740.83,ACC_SRC_2869,ACC_DST_0955
PAY-006140,USD,133.92,ACC_SRC_8124,ACC_DST_8183
PAY-006141,IDR,702.08,ACC_SRC_8256,ACC_DST_6257
PAY-006142,SGD,591.28,ACC_SRC_7650,ACC_DST_7156
PAY-006143,EUR,45.19,ACC_SRC_1705,ACC_DST_9770
PAY-006144,USD,126.42,ACC_SRC_5630,ACC_DST_7725
PAY-006145,USD,560.26,ACC_SRC_6076,ACC_DST_7460
PAY-006146,IDR,295.19,ACC_SRC_7250,ACC_DST_8795
